botscore,user_id
0.2576980168077407,142906546.0
0.27136186915555965,64543576.0
0.21585204436966998,392496221.0
0.20547576665375342,100450797.0
0.23158439305952802,15456010.0
0.199378955082645,129948156.0
0.22876606751353842,555720186.0
0.22739258901368292,457278768.0
0.22594186253850104,2994422717.0
0.2428587064287397,48064273.0
0.1742287849789766,2888168106.0
0.19346853228508637,133090112.0
0.2196160232752722,125403693.0
0.20393900994563938,235025638.0
0.17690149117356788,450751884.0
0.39887913439729816,7.476148025796936e+17
0.302471043458975,34196648.0
0.2988015738551241,25783440.0
0.16781625133702782,69094664.0
0.18726078651339986,1090796954.0
0.20690414598887552,68507865.0
0.37579476179558774,1235661325.0
0.20466315946965016,97292050.0
0.2414978340954068,2567161746.0
0.26074973361122283,20893375.0
0.2997415876616401,7.790644749720044e+17
0.18423004938410473,7.391977630999839e+17
0.4714289560780975,161955089.0
0.15506946032272978,177776672.0
0.22332460488994754,134472934.0
0.17026181131421678,153071371.0
0.22928249576649426,361974711.0
0.20273835643942367,1493484036.0
0.3776925693875244,7.568976428530647e+17
0.1990755417063443,2905784726.0
0.2795501440258233,4796961140.0
0.3919086683651304,849911850.0
0.344165441509735,64212895.0
0.20438952729812554,245831723.0
0.19996827649813914,1184319876.0
0.30786974236150444,85169138.0
0.230198634897748,3405675322.0
0.24787108409197872,7.554822119822541e+17
0.27128990340307085,33751871.0
0.5417354652788944,525998738.0
0.1616414130220924,331379544.0
0.23382829866781343,72346752.0
0.2215080396714253,107495091.0
0.2247056946700175,382507884.0
0.2422531465477352,182577376.0
0.23545213759257488,304283739.0
0.20058515082381193,2780565141.0
0.19151826051195353,2474003737.0
0.2197694278793804,4874468056.0
0.2931654982568234,163711665.0
0.3193970129129232,717230990.0
0.19419803763217253,561513542.0
0.2166252026423979,3001585346.0
0.1797472619661332,352315645.0
0.2640072806877255,989763289.0
0.21787569060472126,3181188091.0
0.3400132605256679,1970501539.0
0.24749899046699544,2762646380.0
0.2648260385443358,7.606432771001221e+17
0.2584310027190395,2499520633.0
0.40694325171258866,332306391.0
0.19779531107818057,361558081.0
0.23416026278550045,3907108398.0
0.26074677907084187,361465489.0
0.247672124416239,2423908886.0
0.21445906668884696,43754851.0
0.1769099391253043,1850392610.0
0.3378056935015945,2205491502.0
0.1892407778873026,147779905.0
0.21480306031408536,2182508554.0
0.19330984247138272,1967154282.0
0.20148150963478825,297019339.0
0.18710121838420266,335080867.0
0.3327200421011331,59549121.0
0.1872245942006156,187353540.0
0.2887413826076407,224363581.0
0.2013202619748965,200621331.0
0.4908399271792905,18171600.0
0.41872381896215566,15363671.0
0.25339415156024037,1101858642.0
0.5764005727886174,426578718.0
0.15959395567727097,901229804.0
0.2610405151020598,17172134.0
0.1714992237970947,25167592.0
0.17971404376090488,615429566.0
0.22524512001807423,2209404524.0
0.29092371461206906,9629732.0
0.36217200920307624,574092325.0
0.17967773156079672,2765165675.0
0.2605090137224934,44318350.0
0.20044765673307993,812397733.0
0.27125452158382435,509441921.0
0.2465811799097976,23087838.0
0.2230688693546843,1638124963.0
0.18084118979642394,844122342.0
0.2158441735946156,1514706060.0
0.1994283165247804,4292152096.0
0.19120133824127997,2739516075.0
0.19275384792969813,321041241.0
0.1769174346282787,33303893.0
0.19699396774294514,77586714.0
0.26149491514102485,21000228.0
0.1966111542762097,3178301256.0
0.20702966023799502,849358386.0
0.16197951774508748,390534061.0
0.3070200475721415,173006367.0
0.040864383054058095,
0.21559545747654527,3404572120.0
0.2856016719039581,1481294450.0
0.28094146725029634,2842626201.0
0.19928622370853888,560737060.0
0.32431583722043095,1331877860.0
0.19341892409912878,3190039124.0
0.17411408856400873,362100547.0
0.3792370574403194,19651273.0
0.18454859147729996,1559309780.0
0.23800702269737672,1539684649.0
0.24231927076780369,1360171892.0
0.2520349390002011,1542623047.0
0.2551756429626768,402045217.0
0.2084190368075616,1576725020.0
0.3081811543844679,280256199.0
0.1921937128551392,2976760966.0
0.19887755190358272,2491402358.0
0.25537247918750666,10128262.0
0.23018553378679288,3041826495.0
0.20007395370997977,1097089507.0
0.233426965902677,291615776.0
0.16849325611293287,2555272086.0
0.2690600820036686,1578299804.0
0.20827899415153406,1343338694.0
0.29089267262178115,4146133101.0
0.23762660375754624,3232125181.0
0.22407933180726347,1061962021.0
0.1655757958825603,2853473853.0
0.227078306448331,107636354.0
0.3116767128284268,50329234.0
0.30782433821457605,4099302136.0
0.20694153047177863,122145987.0
0.3658605473021892,25607152.0
0.2768357991763284,71109599.0
0.2112314429263831,242973326.0
0.31687795555247034,216748542.0
0.21070036032051237,3334362838.0
0.17657881958327054,593831160.0
0.3808820436600416,2657406584.0
0.16302793192724438,215803315.0
0.17282305998652134,357277590.0
0.285550404339517,14607712.0
0.27167214909159726,163155058.0
0.1996858098524257,59162603.0
0.26323362724273813,16421850.0
0.4444001306690217,2448219169.0
0.4266365954047113,7.211937035077632e+17
0.23113093802616486,3048756953.0
0.2906957356212042,749525383.0
0.23305230215545983,69698793.0
0.33626597680531173,116216428.0
0.2164306648366766,1286230748.0
0.21311486488774728,63181178.0
0.2280994426092758,75903974.0
0.21114600163602265,248706054.0
0.2149199134523939,349447467.0
0.21933899697627593,26058238.0
0.2872055836444531,72158101.0
0.22683156022506684,581292913.0
0.18440108966446617,1632083790.0
0.27891282611113005,176693963.0
0.16549480667309718,126860504.0
0.20859852979388488,760908390.0
0.19190565146845726,2641388381.0
0.2076987139397587,3329263783.0
0.32601756947350213,29227935.0
0.21197773798883274,3561466882.0
0.19949692076702483,733738987.0
0.3014342719487338,220496287.0
0.17441023460827348,373577768.0
0.2554571959136169,7.498031125385093e+17
0.2516464877831089,1002874118.0
0.21173900224945708,1340639118.0
0.23121463357884706,2916064790.0
0.15565154369809928,228108813.0
0.17171573209479954,91225015.0
0.418804164166834,1537021350.0
0.18894321510464504,2815864675.0
0.16569095653909685,1671587857.0
0.19938191348306236,1939199509.0
0.040864383054058095,
0.22618472304553366,3292183600.0
0.20041132322857552,50403392.0
0.21922900802247264,4488052097.0
0.14408614033681857,146211507.0
0.2484996619319977,4894063774.0
0.2843469779619581,1972066435.0
0.21052050968987102,31060329.0
0.2399034035791154,531772849.0
0.24523919770367575,7.423942422453658e+17
0.16142318765446642,191924559.0
0.2330986406359543,14279363.0
0.32662467475851054,21419137.0
0.18935694983911258,153439476.0
0.32701635727121275,1272803761.0
0.040864383054058095,
0.37553651269411675,7.597560002661171e+17
0.3431067454164494,395651349.0
0.22264264420176438,7.486619604141097e+17
0.2155118864039171,34694425.0
0.25997981208137927,46704175.0
0.2578419356995132,26737485.0
0.2374179498356511,41553188.0
0.37862320804477845,198932169.0
0.22542642674561786,80704927.0
0.3194038461828311,58078504.0
0.15500563365115208,276768315.0
0.22619376966095414,2344439264.0
0.19258261597363033,841038036.0
0.15075021980908873,481739863.0
0.15641299623825664,3948478093.0
0.15117193185927277,262741712.0
0.22279093807756434,35607021.0
0.21661690485309146,836639257.0
0.20837354412935824,2854835582.0
0.24941133848451028,37523152.0
0.21591544592552592,1210191181.0
0.14757315142148383,2298494022.0
0.2737411944675951,608669522.0
0.1930279141061,1085542255.0
0.21732166131795708,246497372.0
0.20016805339403182,7.277082262177505e+17
0.3746792680872922,16713482.0
0.266086705336093,254141867.0
0.28905409407295124,458647067.0
0.19052063039011194,564111383.0
0.3174361611120312,3342916073.0
0.3833740331773133,3111353945.0
0.21229083549224753,8497382.0
0.21726142493983586,7.461975063257743e+17
0.2606731287043131,2351025219.0
0.16118909261355244,112282678.0
0.20700565177150657,78397490.0
0.20141852369220695,3099745947.0
0.2678026549814643,1551586016.0
0.2134604309992381,266628644.0
0.2199650090424634,2530261904.0
0.37199397861778,327027406.0
0.21144024010785714,33700033.0
0.37370601523325003,2726710527.0
0.20522216821750605,2736882294.0
0.2501201562275257,45066603.0
0.4761810782531119,618792916.0
0.19317168693302686,150192500.0
0.20983811576302458,3368508989.0
0.24853616991850735,326986389.0
0.2037396594188387,2542533609.0
0.18614886582098697,2209701412.0
0.22244669208866516,453519469.0
0.3020235383808463,23422895.0
0.2907821803414496,7.066901399055114e+17
0.314271623145131,26321642.0
0.23577171668154795,462609775.0
0.17151655761405538,2894240141.0
0.18767613069230907,1618267722.0
0.34214118616082667,285622842.0
0.2238473655911907,431224613.0
0.19799088610381582,634202376.0
0.2498095325436179,24951901.0
0.22396815875616174,118533428.0
0.1559999957815315,294674179.0
0.18716460683385325,968146051.0
0.2970441791080317,95942144.0
0.219010607449876,862234764.0
0.39362617910723585,952724388.0
0.20505368462620704,91932604.0
0.2902843466674456,7.51757258082562e+17
0.20036261234782912,1719496411.0
0.2368286023629737,3002885844.0
0.1985979981001407,349079711.0
0.2725799823918433,7.113809641240044e+17
0.3445693566652509,472513286.0
0.18002258102615562,173648366.0
0.26745049823570627,36998815.0
0.4414714350712665,2477195602.0
0.24939749105441328,46940715.0
0.1898463351932439,1633708081.0
0.34624515137132417,5943.0
0.2437757645589515,34808989.0
0.3728446985991159,876553406.0
0.362625335924965,77211521.0
0.255288891915197,2966497600.0
0.325623602222743,380674967.0
0.30999575439277616,4003306872.0
0.1792910990612117,7.025428858964951e+17
0.1917662980636122,568423269.0
0.20832264864604047,46059756.0
0.2707896828960362,111617342.0
0.18453584907312431,37431616.0
0.3160127850624375,7.073579848930468e+17
0.18888248234524474,2535378456.0
0.18420052176868518,65760751.0
0.3720575284520084,2919870471.0
0.1878365695210436,547711488.0
0.374990562089305,2369993851.0
0.2242985786342137,338034868.0
0.20532020356212216,136717045.0
0.29253619276068676,235781141.0
0.15717253477776946,223588863.0
0.37092134663159176,31166118.0
0.23890551816211195,228458788.0
0.17995269448083917,306374283.0
0.30375651605141685,21435449.0
0.26919819466211137,72897729.0
0.332504359169735,278270889.0
0.1959424940814492,876726997.0
0.2209449850364706,1896778676.0
0.040864383054058095,
0.20922665582715383,2825493406.0
0.25304232264630566,3389435002.0
0.19141881750180598,62854163.0
0.1918090139455412,553824779.0
0.22024773381734813,216258816.0
0.2397380745816685,2979134477.0
0.040864383054058095,
0.21377096597187406,53621937.0
0.3697425992827081,7.762647729206272e+17
0.20668429316771372,1666321800.0
0.15583376041075972,70455282.0
0.2763131610175484,2947980701.0
0.20623000023873997,68257842.0
0.19029252053971402,391791113.0
0.18984316933454792,160711995.0
0.2067233220090564,73220152.0
0.37558730513724853,3237335266.0
0.18646188399289645,2944762343.0
0.2450943379436194,293202692.0
0.26043437831443433,14850083.0
0.2065838877025229,3181282822.0
0.39661741259850314,3012689697.0
0.27616435625602975,583898495.0
0.22129768519155044,256463310.0
0.17850165392255615,1588658298.0
0.330730473390434,48215218.0
0.17999415787599166,399052869.0
0.22289009264828524,891855852.0
0.19385943368756683,266024761.0
0.22396367413273874,2835762148.0
0.18877535253785968,4895510481.0
0.35693850589648995,311620043.0
0.2670076620146817,129683790.0
0.21819987421745726,1075592743.0
0.16995901738962668,117605909.0
0.2273077016054379,2601056691.0
0.2031394401553712,284813042.0
0.21875727563096206,48006828.0
0.17410891549815039,
0.17917164187663098,222254329.0
0.1925595702062241,1627229466.0
0.22353045477751918,620334591.0
0.1808557113420909,233006342.0
0.22270515984524514,17453073.0
0.20345135068675518,560800850.0
0.20122231294618148,2905786313.0
0.2349998093593456,344295255.0
0.1969562433702598,46797633.0
0.18609635676346567,215537686.0
0.23238092258665694,71323421.0
0.22807804482791127,409572492.0
0.20738855245754464,53167610.0
0.17105075353641352,412003238.0
0.24733453380512282,7.677630054425887e+17
0.18261701407783432,973170770.0
0.21011079565766624,194580201.0
0.19755098620427003,31688011.0
0.50787561151363,4844424699.0
0.2023904874065209,426361989.0
0.34917602945819715,830966694.0
0.3562106709295067,816571291.0
0.21443506102024978,818815074.0
0.532988052817212,165622748.0
0.24300907000627134,96881990.0
0.4270124425059523,3271255423.0
0.2757137185369379,59617078.0
0.6027574431575637,115132643.0
0.25004502153143326,305852661.0
0.26683709858933974,18109811.0
0.20171186301966854,337288033.0
0.33422479839654845,455902376.0
0.17681255729668166,891857862.0
0.18631321467052653,1016704340.0
0.1888856793452413,34472657.0
0.1746374393175299,112014405.0
0.39434544539695954,4804814714.0
0.24655199261979818,564969444.0
0.23486084636989293,898159008.0
0.2569877563845783,7.345795486296965e+17
0.2321512674160649,1188014930.0
0.45809286326094,2483592832.0
0.19177290316209364,1325409116.0
0.243702936317183,3285503460.0
0.2065504418252045,277185007.0
0.18161618139708155,7.305101277663519e+17
0.1938516577516876,1018496550.0
0.19445816374991495,341232501.0
0.21320286513147219,35366519.0
0.24733346212185162,282174474.0
0.22808965672457093,18950278.0
0.2657606388755852,392169168.0
0.3287670081471269,1283246005.0
0.1805780474242829,236650747.0
0.16909839204432603,1482147212.0
0.15660096782568592,3357265419.0
0.23917077241489793,2550473814.0
0.040864383054058095,
0.261308456116412,346700713.0
0.18424037887198477,1613074633.0
0.21516878323193922,69357837.0
0.17812614643816047,929603016.0
0.24390924587001073,2946067611.0
0.15081763727890582,316876811.0
0.22511064441926226,16383649.0
0.26053719476842035,585412202.0
0.16900248175435567,7.284251187334758e+17
0.22316093856913838,205879037.0
0.23397237943383564,557740954.0
0.22833219603141144,1306037676.0
0.27999713058244025,2899664048.0
0.20832318924395046,1700258936.0
0.17019591690534258,461994363.0
0.19443282827800837,
0.21655496069605787,25216344.0
0.19367739699907746,4116543072.0
0.20574627400609025,16623563.0
0.26771825127858184,43253084.0
0.21240668971522655,1250826972.0
0.32484326170923605,2226461129.0
0.43227660976123106,60103328.0
0.19176148597814674,578719758.0
0.20011061489503384,326920772.0
0.29228449178942234,1422097944.0
0.23058628510044876,358259175.0
0.46378204445769505,322956931.0
0.23436587197692094,14880962.0
0.2906518247949553,400152273.0
0.17751260658282975,217974369.0
0.17319980311619523,2810234623.0
0.2334559995207825,532611814.0
0.20620035634580425,11439482.0
0.2281985078421054,125373547.0
0.21721051066931354,1381709707.0
0.2167293456564394,555259367.0
0.2768445310388243,15853026.0
0.24993339044384977,1475340254.0
0.1800544022162624,163580067.0
0.40432087014835916,89316019.0
0.2547479175105244,170514272.0
0.3950929970667149,7.181874718052803e+17
0.251580136649186,66513303.0
0.22826747690528176,255549053.0
0.18180492702197815,495510118.0
0.230326226306876,2206791653.0
0.1902015292637661,865209534.0
0.17870160666387538,615721011.0
0.1977791574303947,161752609.0
0.23674925018340348,65077224.0
0.17873098392629538,22866888.0
0.1811184873792463,2555474474.0
0.3052373334645506,21934966.0
0.3709292206958905,7.640246517982863e+17
0.21180526461027216,381297577.0
0.20727508145937484,128682847.0
0.24200004529693891,596795564.0
0.21137121732217223,426623107.0
0.1795801202751914,32699493.0
0.1691586403500931,3018400613.0
0.16336910672580437,357135776.0
0.24295801933147182,1925476201.0
0.2978117749290734,20378292.0
0.2199613401104661,2466435840.0
0.3082794208562073,1659009960.0
0.2531198394386834,21328429.0
0.17269612381690136,2891482583.0
0.2956720807473263,7.161000331798323e+17
0.1738713058555418,748909622.0
0.2851422239960621,464308569.0
0.3400830303153509,788270724.0
0.2812158039127372,2977614538.0
0.3002037512688232,740940349.0
0.30585847929678744,1370682768.0
0.17511021090434403,2857585731.0
0.3049435620425875,1971018085.0
0.21642984027051107,3743310612.0
0.29966947185457843,20569552.0
0.274880520332019,18220058.0
0.17227172049740255,3373585439.0
0.18347873045799012,315004004.0
0.41735112759298565,121173090.0
0.20907156799974336,29852062.0
0.536367171444668,2955176597.0
0.1714175761481336,177075180.0
0.23068893951326971,3663894253.0
0.24806187069456048,3432116091.0
0.18241288519900772,3078292353.0
0.376497150698939,2202106871.0
0.3568558754703555,386127157.0
0.19225294552759364,305745873.0
0.18359298547161568,2715735033.0
0.2654822999850923,19956551.0
0.42786075640657883,4677051542.0
0.17451047549059506,3023058240.0
0.34462192398099595,2382987126.0
0.18268194349916253,1416775422.0
0.17471595782138252,55335507.0
0.18161298277608898,959726066.0
0.549496950065009,1025270220.0
0.35060179553903426,275192402.0
0.4111695999562334,610860253.0
0.17515427211463286,280556482.0
0.1948038144170666,250393962.0
0.3156466126629039,204970988.0
0.17653349669494484,1488504410.0
0.1497894790951948,440581833.0
0.2656938902151599,2546657326.0
0.24864692001890576,68758058.0
0.23384682704984544,272891211.0
0.18914752366451093,2450504086.0
0.21487843811955556,725008076.0
0.38155749391801835,129262829.0
0.3427824309909537,7.508542512624681e+17
0.4123382050456626,361505046.0
0.2153006038595156,128145786.0
0.17119257275103306,1906287146.0
0.29077047644750387,479325879.0
0.20453857027067876,2471503038.0
0.2206956751131603,2505745190.0
0.2762169513761508,224713943.0
0.39132420710038945,2731997175.0
0.33722163706901076,7.012176168206213e+17
0.34680817328428293,14689088.0
0.22047975562577674,
0.2731471958068418,538669138.0
0.2603187493009245,2994031042.0
0.396446967861848,283014124.0
0.19933177783399447,231022288.0
0.4001719092918579,22139304.0
0.37089273935724587,7.070894658781594e+17
0.3130195180020856,3248700984.0
0.18134489349133895,254334754.0
0.19240695076560516,4485967293.0
0.3472366375134362,2533990031.0
0.2403398439248429,201804770.0
0.27160463588372286,2877579258.0
0.3545967411490888,529039213.0
0.1998118562985743,33717738.0
0.2116568011930045,290878320.0
0.17978736455347427,336880237.0
0.19256513551485283,28811923.0
0.4116980460254499,7.090494473893765e+17
0.18542911952157415,28039153.0
0.2038222315296773,1489154546.0
0.20905640212563154,2712199904.0
0.22095338899370243,2834981677.0
0.19601310930958818,44273105.0
0.22732830289485711,71063711.0
0.2585166022241118,1619169115.0
0.3186801580052194,3136161212.0
0.34422740265456314,714863750.0
0.20091321969434406,3051421474.0
0.22614838010380348,4765727276.0
0.2218642469527523,452400793.0
0.17614609761898767,3104958202.0
0.3380596196792017,4063092267.0
0.22253302679640458,904642903.0
0.45335791543527915,817083.0
0.19549130430817074,1573261166.0
0.16615137726666743,1064700656.0
0.26351422213151376,25455002.0
0.17999720229276328,371531055.0
0.24177270392750227,8364532.0
0.22927729602612476,556031071.0
0.29317766858717287,41244915.0
0.6498122145904903,4765683695.0
0.2545843811964286,156307675.0
0.23283870076461885,266787859.0
0.2738683518314678,1848548628.0
0.25326297665617536,392987254.0
0.3855365480196209,4068291741.0
0.18619581106904287,18592857.0
0.47087694995314927,707170567.0
0.20401995788517105,1922027106.0
0.1871124873790703,205510269.0
0.19474269633678695,2505325970.0
0.16947710500535654,1345050326.0
0.19617853174633115,2777374777.0
0.254373756482975,3149167585.0
0.22564802823703883,3411406101.0
0.040864383054058095,
0.3229818130732869,7.134871680234332e+17
0.39887573187276404,7.78644394706604e+17
0.2303914152872756,368011490.0
0.21072273298482197,93307497.0
0.15162569381777904,138630941.0
0.263159307372754,569208236.0
0.18303674304105816,28696663.0
0.28398243754127683,7.579639347332465e+17
0.338489087512949,4048146913.0
0.31512562317041054,7.59939069161812e+17
0.1916415578339971,288019579.0
0.1978214312712688,93982269.0
0.20180153432224715,4297001772.0
0.17911253546626307,182965184.0
0.2681724924856075,50519808.0
0.2183032894818548,862527102.0
0.20904768570667404,256110562.0
0.240581991553477,20049315.0
0.22201490760592285,29815651.0
0.23111846585660953,129762334.0
0.28345490751639196,61590292.0
0.28390313771155423,2445673668.0
0.17474843732433396,238426587.0
0.18717793914355169,981744703.0
0.21358169318045597,138181436.0
0.1679776891980679,523212986.0
0.17424973883341954,2613532765.0
0.4615659053440002,29318250.0
0.43497248608030226,490090423.0
0.3182482755624882,562485322.0
0.30526454606093434,7.453040954189128e+17
0.2953397229783816,383823669.0
0.2850432024305315,15602092.0
0.25250813315696524,624250942.0
0.20232715273093158,2833996685.0
0.25301749863817646,2679733446.0
0.2631822608764043,312898050.0
0.1681988968368414,418379722.0
0.19171280698073417,223927741.0
0.17168472437573473,2599335216.0
0.1687663573998787,840149120.0
0.46789469628463537,7.805010680609587e+17
0.17700398227994624,117614170.0
0.1840353071015593,4313058915.0
0.3012371387503281,43250402.0
0.20053102316717036,3225643227.0
0.15843671100958778,305168759.0
0.22017556355039714,3053641314.0
0.22168165716927402,30080620.0
0.3126062304275828,609657011.0
0.47673690743036756,2437166902.0
0.4032791781823042,2858664704.0
0.22913554713315257,17720776.0
0.19746666595448406,2386077474.0
0.3678373920456198,2537559013.0
0.21152231255824946,849624546.0
0.35043489529557814,35262674.0
0.2071643030561196,72458552.0
0.1978908918008945,2343173294.0
-0.00910528895309299,374134102.0
0.276703810470069,33794984.0
0.23985053144821086,315643951.0
0.20625026540676372,1141338474.0
0.30940805861646237,206748280.0
0.31323761230585256,1587648133.0
0.19825093228821267,1905149082.0
0.2501144681471749,17091036.0
0.260561668042918,1275857737.0
0.46975038487975934,1232608566.0
0.040864383054058095,
0.25599609690901953,1576150566.0
0.27848826975368,373627731.0
0.22974599409519852,3192785031.0
0.21833393490365557,3103408197.0
0.19440200449680722,49525561.0
0.3154237398958807,28861172.0
0.189688410829074,2148193544.0
0.4179360378193351,36783641.0
0.2201206414794129,174837574.0
0.19736409465026583,319999224.0
0.27358296797267706,203295721.0
0.2553455626150002,348524004.0
0.26633767504933736,30581767.0
0.21891340509424417,4737147912.0
0.25769450704119173,2220730482.0
0.2274679276153616,505072712.0
0.16527398740475366,2204212777.0
0.17591735299382863,543014179.0
0.21629977121374078,275280835.0
0.23252704958118628,352087709.0
0.19937006682320382,325399571.0
0.17413734979200798,363950475.0
0.29891582265717626,3438833174.0
0.29400078266104535,17466181.0
0.23983470852827674,7.793432105147023e+17
0.1972360923525252,733412388.0
0.18649352606760244,173196513.0
0.19174975483161483,7.265998772795146e+17
0.23847814301272185,548966232.0
0.2702674417098108,369585978.0
0.176053457860248,2876416781.0
0.3718305734623563,20961134.0
0.18428469432462657,146225595.0
0.19096908028229695,1702169737.0
0.21931524364587296,7.363181116415386e+17
0.24016330089885246,22795061.0
0.17515424478517755,1394934812.0
0.2715526931335987,62222977.0
0.2042800468702306,4204918093.0
0.040864383054058095,
0.21560352202442343,12999892.0
0.15402594862035776,322203390.0
0.20674980796090814,776630804.0
0.20790549004587636,2289807819.0
0.2106926886415408,2903099184.0
0.2000914724060244,3433766705.0
0.22566401987916904,2788171879.0
0.1786158094005813,4339632559.0
0.040864383054058095,
0.23108261012605597,227065206.0
0.1555662815894774,447710395.0
0.32098364917556277,7.785666264678441e+17
0.23402315586136443,729274368.0
0.20994310194641053,194488792.0
0.19101484407910876,2395040422.0
0.21421822109725902,291875464.0
0.19507144214043975,53655245.0
0.27778106989989887,2999557253.0
0.3954333215937832,1726178420.0
0.18920474016984076,2784522726.0
0.24340230017876266,23589390.0
0.1604515587512767,307572719.0
0.19382895787349771,1300507826.0
0.4021112123662353,1003343580.0
0.2197603108571159,394931462.0
0.16817341017959533,2992479622.0
0.19727430795484885,436894318.0
0.17551723808539182,384700722.0
0.2129070219362183,2427989541.0
0.2256414211071736,404433160.0
0.22788188013986418,179615939.0
0.21143865907765116,61852759.0
0.25278702616469345,184411693.0
0.22206662961367285,50790517.0
0.19668947805554132,108353102.0
0.17770454025974827,736086097.0
0.19151076597268904,3414106913.0
0.17362127870389837,4213988352.0
0.19741378123691913,29293254.0
0.1850231724276979,47966870.0
0.6434486581396964,3022062173.0
0.3535179041405645,46515781.0
0.3767445203035921,1048472533.0
0.23866750076872198,19165685.0
0.16106448810331925,167012924.0
0.2750125927766442,607781351.0
0.28704100135460053,2984607210.0
0.2282703231132269,60418658.0
0.2728819127252652,7.388156954801807e+17
0.3137593762585912,7.790425744431186e+17
0.27433777632077405,26101157.0
0.22855839398879876,536896426.0
0.168191917696825,3501168674.0
0.18605362842401216,20499251.0
0.45344087168444003,2381361504.0
0.20069500173043905,91482259.0
0.22752332163089303,1641329113.0
0.2846924771313006,297900530.0
0.3246913482995976,61006884.0
0.17333556404078337,494589057.0
0.2080516826319217,2437773914.0
0.2879232525223639,625142195.0
0.2837524026753655,70035013.0
0.19163179889576923,69799188.0
0.26945746068371984,29955145.0
0.040864383054058095,
0.2578346715597485,173329196.0
0.5568011307063925,2955042572.0
0.23986685040876393,291467005.0
0.2238046918189576,15352673.0
0.21039909310828825,855618409.0
0.20816831776635122,543016718.0
0.33229839119762405,845020932.0
0.312524169126178,311787322.0
0.226113903808133,3084796042.0
0.2741683634296492,273511939.0
0.38065807839352744,234927896.0
0.21190282366791258,221868476.0
0.22036729070735636,35499104.0
0.1876277093212169,2416214354.0
0.2027568278155705,2162514511.0
0.26554284522587546,7.79407542262784e+17
0.2556300517814726,7.084136897250632e+17
0.2030053904986044,3081244027.0
0.2193010565377205,25391440.0
0.23916393401608932,258656175.0
0.2690551042006275,17768026.0
0.22791930167935914,2463354774.0
0.20435560183008672,2917920684.0
0.22960289044990081,378924967.0
0.26139483796681995,2324782346.0
0.2394629810504377,3372675035.0
0.24232020034938165,18150856.0
0.23642584372692807,276659525.0
0.21149619086660956,2210451356.0
0.28423781372606427,285476855.0
0.29016068760239544,509418345.0
0.24061925353422603,21585796.0
0.217848090712477,1468699128.0
0.4633658743906805,435351383.0
0.24471486845306756,64472437.0
0.22226394027963114,568942306.0
0.18407236107050817,1127743442.0
0.15009328531979074,395612211.0
0.2378008772442247,340105880.0
0.15142137722555044,345044565.0
0.3043334843772906,2209367011.0
0.15020126989737118,406437618.0
0.18349060929952674,802927490.0
0.18305878105956847,1129842882.0
0.299600908072046,359157514.0
0.21267833851647888,3048550502.0
0.19552433370937075,65536911.0
0.17192425526466373,1069740313.0
0.2632522647829244,58654902.0
0.23187540910536245,2197116487.0
0.1821269083990446,242505437.0
0.2810935727737702,1438144909.0
0.1566253339927501,589667582.0
0.22745773896990046,3082239222.0
0.35026925208360565,4337231832.0
0.2216462298463724,23473256.0
0.19998429444842342,7.266694000534446e+17
0.24261443447419345,15974844.0
0.5382498356173645,3035405245.0
0.3083811560137654,522909537.0
0.19303319100484248,2317317386.0
0.2834577166915565,2448504086.0
0.1572655551308798,595624095.0
0.2981851938185502,4001625905.0
0.17294571299048303,26558496.0
0.2604401167326309,64648211.0
0.21809040342846278,2908830483.0
0.17214900815678036,3301176506.0
0.25694622789887506,555275063.0
0.1813024541477783,128246818.0
0.22199157143829557,253824539.0
0.22650105170238133,554816266.0
0.3328694192202585,12086482.0
0.25994755034980604,3958414396.0
0.19365000197849805,1708485373.0
0.23311088293711724,7.088089914851983e+17
0.19595635505217515,56034629.0
0.16889656165902484,1319413891.0
0.41567845856864905,158181380.0
0.19084307923988614,2955314071.0
0.21855615841364487,858113108.0
0.17640191200130342,826401558.0
0.16827850320469215,143309865.0
0.17311880406954858,1350484542.0
0.1544999331802598,46665917.0
0.21973264545219776,25392054.0
0.35927551957478476,2282742457.0
0.22306694769931987,380568967.0
0.1706269876897068,1561545762.0
0.1525927100223352,887926580.0
0.22001918608716575,7.762061654200893e+17
0.24849589789016674,15360760.0
0.040864383054058095,
0.38580354854407906,7.514341413888573e+17
0.21297073411607143,379273296.0
0.23698438083739035,3909971780.0
0.14345495628561336,26648427.0
0.173288174383237,150385990.0
0.2877298347007626,66889041.0
0.3668285336017111,1380816649.0
0.3210878187179239,104066822.0
0.18854751914471907,753762366.0
0.26280071493798196,4293291075.0
0.213508776082879,132757556.0
0.314267873079182,604189838.0
0.26240129130955303,2493258354.0
0.20268428417104242,50148295.0
0.24274937789122675,315481221.0
0.23255894450107523,230394237.0
0.16375870216107835,972599712.0
0.44977049812594533,7.805862260551639e+17
0.3154162880446642,302857036.0
0.2465527502207847,3178600419.0
0.19741772013762857,240442588.0
0.3742836335208593,3305764497.0
0.18702771587446057,584492635.0
0.23707550820267706,7.14809678673408e+17
0.22170292362150382,42467978.0
0.181393426518277,2268183025.0
0.15576842117458373,1074170065.0
0.2720683136115597,323392405.0
0.2296641926253167,1460700242.0
0.3839604810703859,275048433.0
0.1719436183103396,7.320734642830254e+17
0.33323385981210685,3309619955.0
0.22343178510629408,1080342870.0
0.21424114266903524,2826417676.0
0.14599335250238224,294765093.0
